time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399605369823200,73.36174609375,0.0122375003993511,0.0109999999403953,-0.025849999859929,0.1746020019054412,-0.3022960126399994,0.3352540135383606,1.1079519987106323,-9.004669189453125,3.722423076629639,standing_up
1759399605379375600,73.37129858398438,0.0134749999269843,0.0085249999538064,-0.0148499999195337,0.2094749957323074,-0.2911080121994018,0.3770630061626434,1.1045279502868652,-9.003129959106445,3.7271690368652335,standing_up
1759399605388928300,73.38085107421875,0.0170499999076128,0.0122375003993511,-0.0001374999992549,0.2181719988584518,-0.2539179921150207,0.3709050118923187,1.101423978805542,-9.001090049743652,3.7330288887023926,standing_up
1759399605398480600,73.39040356445312,0.015812499448657,0.0147124994546175,0.0156750008463859,0.1907529979944229,-0.208065003156662,0.389054000377655,1.098886013031006,-8.998695373535156,3.73956298828125,standing_up
1759399605408033300,73.39995605468751,0.0122375003993511,0.0074249999597668,0.0266750007867813,0.1029269993305206,-0.1748950034379959,0.4187380075454712,1.0969350337982178,-8.996023178100586,3.7465569972991934,standing_up
1759399605417585700,73.40950854492188,0.0109999999403953,-0.0097624994814395,0.0339624993503093,0.0289570000022649,-0.1725379973649978,0.4168480038642883,1.0955630540847778,-8.99315071105957,3.75382399559021,standing_up
1759399605427138300,73.41906103515625,0.0072874999605119,-0.0342375002801418,0.0364375002682209,-0.0333190001547336,-0.1962330043315887,0.4239630103111267,1.094797968864441,-8.990033149719238,3.761461019515991,standing_up
1759399605436690700,73.42861352539063,0.0037124999798834,-0.0525249987840652,0.0364375002682209,-0.0642559975385665,-0.2147759944200515,0.4168809950351715,1.094681978225708,-8.98660945892334,3.769606113433838,standing_up
1759399605446243000,73.438166015625,0.0024749999865889,-0.061049997806549,0.0376750007271766,-0.052336998283863,-0.2681390047073364,0.3837409913539886,1.0953090190887451,-8.982873916625977,3.7782349586486816,standing_up
1759399605455795700,73.44771850585937,-0.0012374999932944,-0.0622874982655048,0.0413874983787536,0.0038739999290555,-0.2731969952583313,0.3406780064105987,1.0967530012130735,-8.978872299194336,3.787244081497192,standing_up
1759399605465348000,73.45727099609375,-0.0024749999865889,-0.0549999997019767,0.0474375002086162,0.0246569998562335,-0.3107889890670776,0.3004550039768219,1.0987540483474731,-8.974729537963867,3.7964038848876953,standing_up
1759399605474900700,73.46682348632812,0.0,-0.0450999997556209,0.0609125010669231,0.0562149994075298,-0.3225679993629455,0.2056919932365417,1.101245999336243,-8.970562934875488,3.805470943450928,standing_up
1759399605484453400,73.47637622070313,0.0060499999672174,-0.0255750007927417,0.0877249985933303,0.0445660017430782,-0.3631759881973266,0.1168999969959259,1.1041309833526611,-8.966485977172852,3.814205884933472,standing_up
1759399605494005800,73.4859287109375,0.015812499448657,0.0012374999932944,0.1207249984145164,0.0046310001052916,-0.367900013923645,0.0197260007262229,1.1073880195617676,-8.962605476379395,3.8223719596862793,standing_up
1759399605503558100,73.49548095703125,0.0232375003397464,0.0184249989688396,0.1342000067234039,-0.0912029966711998,-0.4124279916286468,0.0312389992177486,1.110748052597046,-8.958962440490723,3.829953908920288,standing_up
1759399605513110800,73.50503369140625,0.0244750007987022,0.0232375003397464,0.1170125007629394,-0.2068829983472824,-0.5271180272102356,0.162991002202034,1.11381196975708,-8.955510139465332,3.837179899215698,standing_up
1759399605522663200,73.5145859375,0.0219999998807907,0.0207624994218349,0.076724998652935,-0.285084992647171,-0.6135900020599365,0.2670919895172119,1.116155028343201,-8.95223331451416,3.844206094741821,standing_up
1759399605532215600,73.52413842773437,0.015812499448657,0.0147124994546175,0.0376750007271766,-0.2649100124835968,-0.611536979675293,0.2721759974956512,1.117645025253296,-8.949172019958496,3.850966930389404,standing_up
1759399605541768000,73.53369067382813,0.0085249999538064,-0.0048124999739229,0.0169124994426965,-0.1760039925575256,-0.5060030221939087,0.1692710071802139,1.11837899684906,-8.94637680053711,3.857317924499512,standing_up
1759399605551320600,73.54324340820312,0.0048124999739229,-0.0378125011920928,0.0034374999813735,-0.0703599974513053,-0.3347440063953399,0.0103839999064803,1.1185660362243652,-8.943939208984375,3.862986087799072,standing_up
1759399605560873000,73.5527958984375,0.0048124999739229,-0.075762502849102,-0.010037500411272,-0.0030519999563694,-0.1796180009841919,-0.1008479967713356,1.1182299852371216,-8.941933631896973,3.8677918910980233,standing_up
1759399605570425600,73.56234838867188,0.0060499999672174,-0.108762502670288,-0.0320375002920627,0.0744049996137619,-0.1155449971556663,-0.1350859999656677,1.1173219680786133,-8.94041633605957,3.8716111183166495,standing_up
1759399605579978000,73.57190087890625,0.0109999999403953,-0.1208624988794326,-0.0478499978780746,0.1927469968795776,-0.1606850028038025,-0.0636830031871795,1.1159600019454956,-8.939332962036133,3.874545097351074,standing_up
1759399605589530600,73.58145336914063,0.0122375003993511,-0.1111000031232833,-0.0490874983370304,0.3524219989776611,-0.2040739953517913,0.0558720007538795,1.1145800352096558,-8.938573837280273,3.876718997955322,standing_up
1759399605599083300,73.59100610351562,0.0048124999739229,-0.0842875018715858,-0.0283249989151954,0.4952580034732818,-0.3136740028858185,0.2312940061092376,1.1138789653778076,-8.937978744506836,3.878309965133667,standing_up
1759399605608635600,73.60055859375001,-0.0037124999798834,-0.0475750006735324,0.0071499999612569,0.5636339783668518,-0.4170790016651153,0.2726339995861053,1.1144399642944336,-8.937483787536621,3.879296064376831,standing_up
1759399605618188000,73.61011083984376,-0.0097624994814395,-0.0145749999210238,0.0424874983727932,0.513526976108551,-0.4881680011749267,0.2287070006132125,1.1165469884872437,-8.937132835388184,3.879481077194214,standing_up
1759399605627740400,73.61966333007813,-0.0061874999664723,-0.0060499999672174,0.0706750005483627,0.3767690062522888,-0.4883170127868652,0.0681840032339096,1.120115041732788,-8.937103271484375,3.8784799575805664,standing_up
1759399605637293000,73.6292158203125,0.0,-0.0195249989628791,0.080437496304512,0.2124930024147033,-0.4632579982280731,-0.064760997891426,1.124711036682129,-8.937522888183594,3.8761239051818848,standing_up
1759399605646845400,73.63876831054688,0.0060499999672174,-0.0415249988436698,0.0681999996304512,0.0833420008420944,-0.4118080139160156,-0.1467799991369247,1.1297160387039185,-8.938493728637695,3.872364044189453,standing_up
1759399605656398000,73.64832104492187,0.0085249999538064,-0.053762499243021,0.0461999997496604,-0.0026169999036937,-0.3860450088977813,-0.1457139998674392,1.134670972824097,-8.939997673034668,3.867377996444702,standing_up
1759399605665950500,73.65787329101563,0.0060499999672174,-0.0415249988436698,0.0193875003606081,-0.0501529984176158,-0.3761470019817352,-0.0539080016314983,1.1391509771347046,-8.941868782043457,3.861682891845703,standing_up
1759399605675502800,73.66742578125,0.0037124999798834,-0.0133375003933906,-0.0013749999925494,-0.053346000611782,-0.3550670146942138,0.0970489978790283,1.1429699659347534,-8.943829536437988,3.855971097946167,standing_up
1759399605685055500,73.67697827148437,-0.0085249999538064,0.0097624994814395,-0.010037500411272,0.0028500000480562,-0.3441239893436432,0.3153220117092132,1.146170973777771,-8.9454984664917,3.851128101348877,standing_up
1759399605694608100,73.68653100585938,-0.0147124994546175,0.017187500372529,-0.0063249999657273,0.0125780003145337,-0.3423109948635101,0.3928770124912262,1.149003028869629,-8.94672966003418,3.847410917282105,standing_up
1759399605704160500,73.69608325195313,-0.0207624994218349,0.0134749999269843,0.0096249999478459,-0.0246980004012584,-0.3547640144824981,0.3842569887638092,1.151865005493164,-8.947566986083984,3.8446080684661865,standing_up
1759399605713713200,73.70563598632813,-0.0232375003397464,0.0037124999798834,0.0241999998688697,-0.1332619935274124,-0.3916719853878021,0.3305419981479645,1.1549279689788818,-8.948126792907715,3.8423941135406494,standing_up
1759399605723265500,73.7151884765625,-0.0219999998807907,-0.0048124999739229,0.0096249999478459,-0.2886820137500763,-0.4373399913311004,0.2547630071640014,1.157793045043945,-8.948575973510742,3.840511083602905,standing_up
1759399605732818000,73.72474072265625,-0.0207624994218349,-0.0133375003933906,-0.0295624993741512,-0.350600004196167,-0.4290589988231659,0.2301689982414245,1.1599390506744385,-8.948952674865723,3.839021921157837,standing_up
1759399605742370600,73.73429345703126,-0.0219999998807907,-0.0145749999210238,-0.0648999959230423,-0.2296590059995651,-0.3860830068588257,0.2471639961004257,1.1613190174102783,-8.949138641357422,3.8381969928741455,standing_up
1759399605751923000,73.743845703125,-0.0269499998539686,-0.0122375003993511,-0.0759000033140182,0.0208490006625652,-0.2883430123329162,0.2525019943714142,1.16251802444458,-8.948969841003418,3.838247060775757,standing_up
1759399605761475600,73.7533984375,-0.0317624993622303,-0.0145749999210238,-0.0661375001072883,0.2767510116100311,-0.2120819985866546,0.2379850000143051,1.164252996444702,-8.948333740234375,3.839226961135864,standing_up
1759399605771028000,73.76295092773438,-0.032999999821186,-0.024337500333786,-0.0417999997735023,0.4212160110473633,-0.1598230004310608,0.1571020036935806,1.1668360233306885,-8.94729995727539,3.840877056121826,standing_up
1759399605780580400,73.77250317382813,-0.0305249989032745,-0.0342375002801418,-0.0111375004053115,0.4830330014228821,-0.1852789968252182,0.0763050019741058,1.1701220273971558,-8.946084976196289,3.842727899551392,standing_up
1759399605790132700,73.7820556640625,-0.0280499998480081,-0.0439999997615814,0.0169124994426965,0.4289360046386719,-0.2408339977264404,0.0574560016393661,1.173557996749878,-8.944937705993652,3.8443570137023926,standing_up
1759399605799685400,73.79160815429688,-0.0269499998539686,-0.0427624993026256,0.0401500016450881,0.2770240008831024,-0.322613000869751,0.1252609938383102,1.1763960123062134,-8.943914413452148,3.845860004425049,standing_up
1759399605809238000,73.80116088867187,-0.0280499998480081,-0.0292875003069639,0.0547249987721443,0.0894149988889694,-0.427166998386383,0.1664270013570785,1.1780879497528076,-8.943014144897461,3.8474180698394775,standing_up
1759399605818790400,73.81071313476562,-0.0280499998480081,-0.0109999999403953,0.0547249987721443,-0.1041359975934028,-0.5013759732246399,0.18401999771595,1.1783100366592407,-8.942122459411621,3.849407911300659,standing_up
1759399605828342800,73.820265625,-0.0292875003069639,0.0049499999731779,0.0339624993503093,-0.283715009689331,-0.5147429704666138,0.2075279951095581,1.1769030094146729,-8.9411039352417,3.852195024490357,standing_up
1759399605837895400,73.829818359375,-0.0292875003069639,0.0061874999664723,0.0059124999679625,-0.3698959946632385,-0.4839639961719513,0.1834769994020462,1.1739460229873655,-8.939889907836914,3.855912923812866,standing_up
1759399605847447800,73.83937060546876,-0.0269499998539686,-0.0097624994814395,-0.0173249989748001,-0.3428060114383697,-0.414126992225647,0.1227679997682571,1.1697659492492676,-8.938486099243164,3.860445976257324,standing_up
1759399605857000400,73.84892333984375,-0.0244750007987022,-0.0207624994218349,-0.0331375002861022,-0.2117169946432113,-0.3424549996852875,0.0890249982476234,1.1649149656295776,-8.93693733215332,3.865509033203125,standing_up
1759399605866552800,73.8584755859375,-0.0244750007987022,-0.015812499448657,-0.0441375002264976,-0.0553909987211227,-0.3435580134391784,0.0938540026545524,1.1598700284957886,-8.935358047485352,3.870697021484375,standing_up
1759399605876105200,73.86802807617188,-0.0232375003397464,-0.002337499987334,-0.0490874983370304,0.0831509977579116,-0.3288379907608032,0.0964709967374801,1.1548969745635986,-8.933967590332031,3.875415086746216,standing_up
1759399605885657600,73.87758056640625,-0.0219999998807907,0.0074249999597668,-0.0466125011444091,0.1725859940052032,-0.3003129959106445,0.0851389989256858,1.1502490043640137,-8.932835578918457,3.8794291019439697,standing_up
1759399605895210200,73.88713305664062,-0.0207624994218349,0.0109999999403953,-0.0417999997735023,0.2431160062551498,-0.2972359955310821,0.1339219957590103,1.1461960077285769,-8.931880950927734,3.882848024368286,standing_up
1759399605904763000,73.89668579101563,-0.0195249989628791,0.0159499999135732,-0.0320375002920627,0.2455960065126419,-0.3092280030250549,0.1694190055131912,1.1430549621582031,-8.930974960327148,3.88587498664856,standing_up
1759399605914315300,73.90623803710938,-0.0159499999135732,0.0269499998539686,-0.0210375003516674,0.1947910040616989,-0.3424609899520874,0.1859869956970214,1.141268014907837,-8.929972648620605,3.888715982437134,standing_up
1759399605923867600,73.91579052734374,-0.0134749999269843,0.0305249989032745,-0.0123749999329447,0.125460997223854,-0.3527030050754547,0.1427270025014877,1.1410479545593262,-8.928881645202637,3.891292095184326,standing_up
1759399605933420300,73.92534301757813,-0.0097624994814395,0.0244750007987022,-0.0087999999523162,0.0440200008451938,-0.3643780052661896,0.1314370036125183,1.1419689655303955,-8.927812576293945,3.893487930297852,standing_up
1759399605942972700,73.9348955078125,-0.0072874999605119,0.0134749999269843,-0.0087999999523162,-0.0099609997123479,-0.3408710062503814,0.1749249994754791,1.143151044845581,-8.926862716674805,3.895330905914306,sitting_down
1759399605952525000,73.94444799804688,-0.0097624994814395,0.0024749999865889,-0.0123749999329447,-0.0534740015864372,-0.3140250146389007,0.2404949963092804,1.1436209678649902,-8.926074981689453,3.897001028060913,sitting_down
1759399605962077400,73.95400024414063,-0.0159499999135732,-0.0097624994814395,-0.0185624994337558,-0.0642239972949028,-0.2864319980144501,0.2994770109653473,1.142753005027771,-8.925370216369629,3.898860931396485,sitting_down
1759399605971629800,73.963552734375,-0.0219999998807907,-0.0255750007927417,-0.0221375003457069,-0.0236579999327659,-0.288222998380661,0.3095299899578094,1.1403130292892456,-8.924653053283691,3.901206970214844,sitting_down
1759399605981182500,73.97310522460938,-0.0257124993950128,-0.0415249988436698,-0.0197999998927116,0.0353490002453327,-0.2805689871311188,0.2866840064525604,1.1365289688110352,-8.92386245727539,3.904110908508301,sitting_down
1759399605990735000,73.98265795898438,-0.0292875003069639,-0.0512874983251094,-0.0148499999195337,0.0820190012454986,-0.2917770147323608,0.2557240128517151,1.1319129467010498,-8.92301082611084,3.907403945922852,sitting_down
1759399606000287700,73.99221069335938,-0.0342375002801418,-0.0512874983251094,-0.010037500411272,0.1031839996576309,-0.3170360028743744,0.235517993569374,1.1270350217819214,-8.922052383422852,3.911012887954712,sitting_down
1759399606009840000,74.00176293945313,-0.0390499979257583,-0.0427624993026256,-0.0075624999590218,0.0978699997067451,-0.341865986585617,0.2187200039625167,1.122441053390503,-8.920929908752441,3.914904117584229,sitting_down
1759399606019392500,74.0113154296875,-0.0452375002205371,-0.0292875003069639,-0.0050874999724328,0.0832059979438781,-0.3733510076999664,0.2006630003452301,1.1187000274658203,-8.9196195602417,3.918957948684693,sitting_down
