time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399846813575200,35.661764404296875,-0.2018400430679321,-0.8678523302078247,-1.7031153440475464,0.5652209768891334,1.9160270985573529,3.189124249862134,-1.330916595327854,9.715603116896748,-0.0781584768297616,walking
1759399846823528000,35.671717041015626,0.1448165476322174,-1.2400459051132202,-2.117833375930786,1.1417448535591364,1.1951216389596462,4.065793102623522,-1.144438257361576,9.739197342973949,-0.0932140345418825,walking
1759399846833481000,35.68167016601563,0.3073484599590301,-1.40554940700531,-2.410140991210937,0.2755062824625521,0.569539424610138,3.905372823564708,-0.9226892840497196,9.76278689287603,-0.0837780063451267,walking
1759399846843435000,35.69162426757813,0.2603771090507507,-1.4679094552993774,-2.618417501449585,-0.8573574916351586,0.1672434030771255,2.281945838677138,-0.6765778767671435,9.783059281054138,-0.066261848939443,walking
1759399846853388000,35.7015771484375,0.0781870558857917,-1.3337253332138062,-2.748403787612915,-1.377627493098378,0.4031844948053359,0.3654922948686406,-0.4135344777755439,9.797760006579756,-0.0570891889531863,walking
1759399846863341000,35.7115302734375,-0.130368024110794,-0.8621376156806946,-2.7588951587677,-2.233206211557984,1.2282786431521178,-0.6425516154594719,-0.1434877850262913,9.80539970767796,-0.0628399025335907,walking
1759399846873294000,35.721483398437506,-0.2968664467334747,-0.1990033388137817,-2.70946741104126,-3.078932813566923,2.580296478697657,-0.7089845740489661,0.1237401513746473,9.805509013271331,-0.0842442812831606,walking
1759399846883247000,35.73143627929688,-0.3711692690849304,0.5215815305709839,-2.6693336963653564,-3.558015137660503,4.251135349231959,-0.1816428806338459,0.3859972131609916,9.798338683250543,-0.1180814040937461,walking
1759399846893200100,35.741389404296875,-0.2990255653858185,1.1379469633102417,-2.6144044399261475,-3.93475235504508,5.657966724982858,0.6497766713421791,0.6424260163184256,9.784333538773655,-0.1564213821483775,walking
1759399846903153200,35.751342285156255,-0.021775584667921,1.4806270599365234,-2.545329093933105,-3.831574889165162,6.588346125143766,1.8684145757719872,0.8911952446334064,9.76434931988716,-0.1833455380995757,walking
1759399846913106200,35.76129541015625,0.4191178977489471,1.3129949569702148,-2.52262544631958,-2.9552105723083018,6.771216720941663,2.9602389218643306,1.1341205692257732,9.739196758452056,-0.1793738579896278,walking
1759399846923059200,35.77124829101563,0.973913311958313,0.6119674444198608,-2.6176860332489014,-1.4364147592402994,6.414626804050803,3.749475574888289,1.3802999271780252,9.708225281605124,-0.1245044776774942,walking
1759399846933012200,35.78120141601563,1.4405933618545532,-0.7380608320236206,-2.960932493209839,0.8836379611216485,5.67422403230071,3.713349491757154,1.647781235551834,9.66722107104361,-0.0060779293909086,walking
1759399846942966300,35.791155517578126,1.5151938199996948,-2.1217963695526123,-3.3011131286621094,2.915784570848942,3.98292455753982,2.243387998354435,1.948484576178342,9.60970528614223,0.1653285093665122,walking
1759399846952919300,35.801108398437506,1.182758927345276,-2.813913345336914,-3.296639919281006,1.126260576440394,1.529586233282089,0.4738884087122976,2.258393259784579,9.536714284211396,0.3480712410010397,walking
1759399846962872300,35.811061523437495,0.8506620526313782,-2.8806488513946533,-2.999131917953491,-1.6767060090020298,-0.9301929376780986,-0.0368900897735729,2.5449028014943003,9.456841706073284,0.5118396979765967,walking
1759399846972825000,35.821014404296875,0.7438000440597534,-2.651859998703003,-2.598200559616089,-3.5312665392056104,-2.7086101393997666,0.680574691318348,2.790560108333826,9.3781066075325,0.6589810644738375,walking
1759399846982778000,35.830967285156255,0.7905546426773071,-2.470047235488892,-2.203376531600952,-3.811865687827766,-3.765799809962511,0.8549885705467313,2.9951442310288545,9.303439781343936,0.8034449188575148,walking
1759399846992731100,35.84092041015625,0.8141827583312988,-2.4997339248657227,-1.9652620553970337,-3.595837211054563,-4.288737642395496,0.1913962128851562,3.1645816370189186,9.232913708221911,0.9534811665460466,walking
1759399847002684200,35.85087329101563,0.7988083958625793,-2.658557176589966,-1.9449882507324217,-2.197561189942062,-4.4780216123670336,-1.0505942178204657,3.3162525001719594,9.161829416695236,1.1107488998580723,walking
1759399847012637200,35.86082641601563,0.7687572836875916,-2.625103712081909,-1.9889585971832275,-1.7020961785852908,-4.345844261974096,-1.6973644738882778,3.463630050045252,9.086064273875952,1.2716451989308,walking
1759399847022590200,35.870779296875,0.727966845035553,-2.2892749309539795,-2.009828329086304,-2.428336277209222,-4.107179882761836,-2.128089594309032,3.6103242938295006,9.005717648485302,1.4258403198644518,walking
1759399847032543200,35.880732421875,0.7809568047523499,-1.7212117910385132,-1.9788355827331543,-2.894212498249113,-3.8849166032522913,-1.9468527371928093,3.7591175557196137,8.920970157787202,1.5670722065895797,walking
1759399847042497300,35.890686523437495,0.7904016971588135,-1.007680058479309,-1.9404621124267576,-3.476517004147172,-4.015422221040725,-2.252350034097582,3.9101667798429727,8.83345261785388,1.6885152508698402,walking
1759399847052450300,35.900639404296875,0.7822353839874268,-0.3507612943649292,-1.8670854568481443,-3.7354444191873073,-4.051363887515664,-2.491125034077465,4.06524628239572,8.744148779025673,1.7843863392591477,walking
1759399847062403300,35.91059252929688,0.6502925753593445,0.1372963339090347,-1.7424616813659668,-4.232321050907672,-4.408157218024134,-2.884983482132852,4.220499387949705,8.6563676197201,1.85068821881488,walking
1759399847072356400,35.92054565429688,0.4686378538608551,0.3820568323135376,-1.504100322723389,-5.003461783009767,-4.480948313468694,-3.276782951831817,4.365555801399052,8.57622908412218,1.8869485958501693,walking
1759399847082309000,35.93049829101563,0.2768178880214691,0.3485400080680847,-1.1267080307006836,-5.91934387126267,-4.301125414803624,-2.8558745842874047,4.48536700669378,8.510881290420889,1.901785368845612,walking
1759399847092262100,35.94045141601563,0.0530281774699687,0.0130506847053766,-0.61292964220047,-6.737419665279984,-4.380229346656799,-2.499781511002779,4.563483681075275,8.468028237122297,1.907216015592217,walking
1759399847102215200,35.950404296875,-0.2379394620656967,-0.5424008965492249,0.0249933898448944,-7.383003634172677,-4.682579723837971,-2.579032742372155,4.584032548107206,8.45599117784798,1.9113496082656083,walking
1759399847112168200,35.960357421875,-0.4377649426460266,-1.1369616985321045,0.7007793188095093,-7.600952557614446,-4.810944822466373,-2.052537801979482,4.536674876865744,8.479311847680806,1.921006348274648,walking
1759399847122121200,35.970310546875005,-0.5420739650726318,-1.3147071599960327,1.252995252609253,-6.6562985483855,-4.9013469779253,-0.6579900076098739,4.429991740952432,8.532304602199792,1.935296593303233,walking
1759399847132074200,35.98026342773438,-0.7145687937736511,-1.1321938037872314,1.778699278831482,-5.6043152142941945,-5.1477083413809535,-0.4845350365415215,4.276580756133795,8.61002321717441,1.936169430615008,walking
1759399847142028000,35.990217285156255,-1.0072064399719238,-0.7650840878486633,2.273505687713623,-4.490224091336131,-4.966916889944672,-0.908786430903524,4.083508207534253,8.710698929366469,1.902379973737896,walking
1759399847151981000,36.00017016601563,-1.3794052600860596,-0.4073800444602966,2.723991870880127,-3.2129324109509585,-4.382970754319429,-1.2195691208653152,3.854428233747184,8.831546491971611,1.82141141705662,walking
1759399847161934000,36.01012329101563,-1.7621619701385498,-0.1531290858983993,3.176492929458618,-2.2151000615030525,-3.2194308330595494,-1.2884298911236225,3.588323474423587,8.968356762862205,1.6920022162027657,walking
1759399847171887000,36.02007641601563,-2.053426742553711,-0.0286963414400815,3.58304214477539,-1.2569289835751056,-1.397035373401642,-0.9520727610528468,3.282423588067293,9.114744424915314,1.5223416689813136,walking
1759399847181840100,36.030029296875,-2.1113996505737305,-0.1019581630825996,3.759413719177246,0.1839256578087806,1.1869465158104897,-0.1651199811823666,2.9437992437168954,9.259104965054988,1.331694593963027,walking
1759399847191793200,36.039982421875,-1.833735704421997,-0.4593865871429443,3.359011650085449,2.7178739345684644,4.513671017897129,1.1659623991664498,2.605782802131772,9.383473687523605,1.153570096713677,walking
1759399847201746200,36.049935302734376,-1.161018967628479,-1.1448891162872314,2.0960843563079834,7.083194173645973,8.132392260932923,2.695930690568685,2.3363430531665683,9.468431606101989,1.029896078510955,walking
1759399847211699200,36.05988842773438,-0.1842465996742248,-1.7420936822891235,0.1021451354026794,11.33597202938795,10.24106433032751,4.834850014188885,2.215358274047821,9.500775540345906,0.9989217521198094,walking
1759399847221652200,36.06984155273438,0.7115712761878967,-1.4234471321105957,-1.2367337942123413,11.045369957667589,10.277308194619415,6.460857224828004,2.2605554062545297,9.4832346229583,1.0623227226022631,walking
1759399847231605000,36.079794189453125,1.332768440246582,-0.2306007891893386,-1.63408362865448,3.997964013500512,9.7421357345134,6.964171488380432,2.389017973908037,9.437665296438336,1.1804538658555597,walking
1759399847241559300,36.08974853515626,1.3701624870300293,0.6147197484970093,-2.0220072269439697,4.714234799034894,8.682584595516323,6.976096319451928,2.562343181116878,9.375532957652212,1.3054472230285403,walking
1759399847251512000,36.09970117187501,0.9002975225448608,1.0199657678604126,-2.4494845867156982,8.267117542243003,6.18518091956079,6.286006853878498,2.7816742065668105,9.300664471411704,1.3893546096406877,walking
1759399847261465000,36.109654296875,0.693013608455658,0.6629430651664734,-2.8871512413024902,10.779513035625218,2.1962083140283823,7.399179108425974,3.039968584400415,9.212760562509295,1.4331803073637186,walking
1759399847271418000,36.119607421875,0.8512804508209229,-0.5807808637619019,-3.12345814704895,15.08170871000886,-2.81919875831902,8.8500121229887,3.3183295987069603,9.105175801581144,1.5016177376434203,walking
1759399847281371100,36.129560302734376,1.061578631401062,-1.8139246702194207,-2.707404375076294,13.252440441972016,-6.865351633188128,6.194211782756447,3.564881224037707,8.989458003079891,1.6283929367318748,walking
1759399847291324200,36.13951342773438,1.215697169303894,-2.694401741027832,-1.9886986017227173,6.482455893173814,-4.739584636607766,1.9128120820336043,3.7358462779864654,8.883647266086935,1.815109248172492,walking
1759399847301277200,36.14946630859375,1.106631875038147,-2.637436628341675,-0.9038267135620116,-0.4065907961174845,0.5555021314293146,-1.675681926651299,3.8129406235828993,8.806123881423472,2.020895440133661,walking
1759399847311230200,36.159419433593754,0.8695642948150635,-1.7088243961334229,0.4135466814041137,-7.505782457101344,4.0526135953158136,-4.108450048828125,3.788185829293728,8.775818175008892,2.1920412574768067,walking
1759399847321183200,36.16937255859375,0.3529311716556549,-0.5666820406913757,1.4496670961380005,-10.482724384224412,5.132333077594637,-6.63748103519082,3.678852763393521,8.797431456401943,2.289461182743311,walking
1759399847331136300,36.17932543945313,-0.0733517110347747,0.8956645131111145,2.0832629203796387,-10.30373092212081,4.308082394334674,-7.525837403136491,3.525147179542482,8.858678829047083,2.295105472240597,walking
1759399847341090300,36.18927954101563,-0.0150183085352182,2.4887282848358154,2.495964765548706,-10.629928038835525,3.388776176851988,-4.290996819499135,3.359485492698848,8.939268615543842,2.230188032780588,walking
1759399847351043300,36.19923242187501,0.2091463506221771,3.533974885940552,2.415851593017578,-9.000159429836273,2.318715334278345,-0.9038852148585022,3.2028993849754333,9.018428076976535,2.140041459517926,walking
1759399847360996400,36.209185546875005,0.2193709909915924,3.846203804016113,1.731608510017395,-4.905381348007917,0.9768512284785508,-0.7502972660377621,3.090427144266665,9.079692400756478,2.0442133334875106,walking
1759399847370949400,36.219138671875,0.1433289498090744,3.2657649517059326,0.4633086323738098,-0.4903378776013851,0.731397627517581,-1.4638406724348665,3.060961980329454,9.110566846969723,1.948965637693554,walking
1759399847380902100,36.22909130859375,0.4678007662296295,2.2309718132019043,-0.5545453429222107,1.5293053705140949,1.1097148075699803,0.0571010666206479,3.1215809919431803,9.102452514097092,1.8898333575062447,walking
1759399847390855200,36.239044433593754,0.9371040463447572,1.3982701301574707,-0.8831618428230286,-2.2302233963549134,1.14608317502439,2.478437694200873,3.2236671554550527,9.065186905542015,1.897564536280185,walking
1759399847400808200,36.24899731445313,1.085118055343628,0.8366813659667969,-0.8078150153160095,-4.458955969630182,1.5875795725673436,2.3903129821546374,3.322309315992892,9.017238574931024,1.9550135395556687,walking
1759399847410761200,36.25895043945313,0.8118513226509094,0.3305886387825012,-0.5520543456077576,-3.7968566270053374,3.067489044010639,1.8106873400770127,3.3962767617404457,8.97474675616026,2.022279734098911,walking
1759399847420714200,36.268903564453126,0.1926185488700866,-0.833515465259552,0.1778159141540527,0.402751656346023,4.409802647143602,1.1221389664657413,3.4115105712294578,8.956426086571811,2.077112855787575,walking
1759399847430667300,36.278856445312506,-0.1699673682451248,-0.6801536083221436,1.3888580799102783,-1.4870280712768436,5.251233597785234,-0.7845407502926885,3.3242788625001904,8.98304462890625,2.10344702822268,walking
1759399847440621000,36.288810302734376,-0.1492706835269928,0.2493837773799896,2.27563214302063,-5.515490683415532,4.981034262624383,-1.7974692543245852,3.1519635629862544,9.046741732791066,2.095696706356853,walking
1759399847450574000,36.298763183593756,-0.0909424051642417,1.184262752532959,2.6696765422821045,-4.661372977419197,3.904340850168466,-2.1796884102515874,2.9409888624712823,9.124903999879956,2.063270062265545,walking
1759399847460527000,36.30871630859375,-0.1261550784111023,1.835512638092041,2.7130253314971924,-3.2404727443054315,2.6222610587239266,-2.7770132290184497,2.724970907092094,9.20329890668094,2.0110180431112648,walking
1759399847470480100,36.318669433593755,-0.2362309843301773,2.212575435638428,2.5623273849487305,-2.174846084786952,1.2306161461889744,-3.3422184238165613,2.521705758041143,9.27588775755167,1.941460230499506,walking
1759399847480433200,36.32862231445313,-0.3940010368824005,2.399981737136841,2.318211078643799,-1.6582079370200633,0.0501233365625143,-3.6985844688236713,2.339208379469812,9.340833400192857,1.8566953502751888,walking
1759399847490386200,36.33857543945313,-0.6127480268478394,2.4246649742126465,2.03735089302063,-1.4060278042830523,-1.0087877509653569,-4.079535504510998,2.179504724247753,9.398817971649766,1.7556638103827833,walking
