time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399731241068800,25.05168603515625,-0.5043242573738098,0.504242479801178,-1.2305325269699097,-2.692307823896408,-10.24580363380909,-0.851205617941916,-1.622193205308914,9.57632382554412,1.3538380367100238,running
1759399731251021800,25.061638916015625,-0.4094879925251007,-0.2196089625358581,-1.0809952020645142,-2.1671973235994577,-10.38060373392105,-1.0005806252427398,-1.5110443221583962,9.600244214835762,1.3124253914780917,running
1759399731260974800,25.071592041015627,-0.3136048316955566,-0.8797681927680969,-1.1314226388931274,-1.2124256788514554,-10.322981566035748,-1.3862480219274758,-1.4132652081906794,9.620881344673036,1.2695306909948587,running
1759399731270927600,25.081544921875,-0.1807610541582107,-1.4837177991867063,-1.361461162567139,-0.5788374143093824,-10.124400775408745,-1.644598659992963,-1.3092900160618126,9.640771455535292,1.229503947163373,running
1759399731280880600,25.09149780273438,-0.0086024105548858,-2.115098237991333,-1.7656272649765017,-0.5452309127837419,-9.956909535050391,-1.9315775727801023,-1.1817363799467682,9.661225045499204,1.197754837007448,running
1759399731290833700,25.101450927734376,0.1565788239240646,-2.644620656967163,-2.2288384437561035,-0.6732527509324252,-9.742989720994233,-2.311472669673711,-1.0175022416882216,9.6822351003021,1.1787157169513405,running
1759399731300786700,25.11140380859375,0.2886414527893066,-3.104065418243408,-2.717682361602783,-0.8338613921701907,-9.306759865677355,-2.7624174251720306,-0.8131994932178408,9.702102414810655,1.1740141881968826,running
1759399731310739700,25.121356933593752,0.3862223327159881,-3.41402268409729,-3.282626152038574,-0.9016875586837528,-8.587818399628997,-2.940040767966211,-0.561468857813999,9.718629186719657,1.184641965195164,running
1759399731320692700,25.131309814453125,0.4322178661823272,-3.646607875823975,-3.827489137649536,-1.3439771524310111,-7.851500266844034,-3.329759339737892,-0.2595396103880368,9.728254508677123,1.2099931179422885,running
1759399731330645800,25.141262939453128,0.2526278793811798,-3.686363458633423,-4.2210893630981445,-2.015719060409069,-7.188574702528118,-4.137543456843496,0.0868903936114627,9.727325703394412,1.2417564027540384,running
1759399731340598800,25.15121606445313,0.0382166169583797,-4.3251953125,-5.961938858032227,-2.3369454029738903,-4.473593859052658,-6.615345191228389,0.5035848606547341,9.711507372015712,1.266249185106158,running
1759399731350551800,25.161168945312504,-0.1659319996833801,-3.002935647964477,-11.787384033203123,11.287607519191504,14.605151520478724,-10.9794043243289,1.3242986384928226,9.631201663157343,1.287077307470888,running
1759399731360504800,25.1711220703125,1.0833319425582886,0.4683813452720642,-13.25856113433838,35.94858253793716,61.17529875805378,-17.16842496818304,2.516810971736908,9.382273664084076,1.3449964124761522,running
1759399731370457900,25.18107495117188,2.133708477020264,0.3578322231769562,-9.349790573120115,16.741029576706886,70.96734506316184,-5.440340457624196,3.6168668473407615,8.995250615006684,1.4744950451791283,running
1759399731380412000,25.19102905273438,2.583322763442993,-1.366672396659851,-5.974686145782471,21.64909855636358,64.07206766278743,6.171746852970123,4.258557608187198,8.667665843325853,1.7048767492145298,running
1759399731390365000,25.200982177734375,2.5437135696411133,-1.8452061414718628,-5.042101860046387,21.00486658660173,38.29982417728901,7.384526898217201,4.687310844013095,8.37797913288474,2.002239839502424,running
1759399731400317700,25.210934814453125,1.9057528972625728,-1.5196081399917605,-4.801390647888184,14.68524387884736,20.73834798578024,1.7319330984443424,5.053901930436492,8.092627821299434,2.2666829492241143,running
1759399731410270700,25.220887939453128,1.2356517314910889,-1.253018498420715,-4.543691158294678,9.081691465619206,14.209261858856678,-2.5712305441886185,5.392604308459163,7.811855069676041,2.4627429892018435,running
1759399731420223700,25.2308408203125,0.3896445631980896,-1.5239568948745728,-4.049567222595215,3.384170728883147,8.611119195717572,-3.064331456762552,5.688956322008371,7.552735931456088,2.6004551773682234,running
1759399731430176800,25.240793945312504,-0.6695252060890198,-2.4759328365325928,-3.148876190185547,-0.2293184587180614,3.645671793803572,-5.276278022670746,5.9062710391998285,7.3479054327845565,2.700865808883309,running
1759399731440129800,25.2507470703125,-2.2460172176361084,-4.710949420928955,-1.93730902671814,-4.626566160193085,2.3507091399103404,-8.389696458685398,5.996648060217499,7.2332806902170175,2.8089626109868284,running
1759399731450082800,25.26069995117188,-3.1377713680267334,-5.539782524108887,-1.0556013584136963,-9.451432540506124,3.9993882010847326,-16.257304979765415,5.950512916508317,7.226276948934793,2.922799710308015,running
1759399731460035800,25.270653076171875,-2.66243863105774,-4.635038375854492,-0.5861342549324036,-11.422243953174352,4.081533984851837,-14.131954162770509,5.857820019763707,7.26548433920741,3.011485417237877,running
1759399731469988900,25.280605957031256,-1.5593538284301758,-3.4338042736053467,-0.1070888638496398,-12.688787152791022,-3.7055139758259057,-3.959317471981048,5.760864789399505,7.30968588450551,3.090521836812794,running
1759399731479942000,25.29055908203125,-0.6128861904144287,-2.302276134490967,0.6278426051139832,-14.561915605342389,-16.255422819280625,5.438049716338515,5.652793121737242,7.356625914856791,3.17748554225564,running
1759399731489895000,25.300512207031254,-0.0085946703329682,-0.911595582962036,1.2230753898620603,-18.38920127288103,-20.632678118562698,10.476432590603828,5.53114125701189,7.419078571638464,3.245634657113254,running
1759399731499848000,25.310465087890627,0.571261465549469,0.587757408618927,1.4957915544509888,-20.505589031219483,-16.857651046049593,7.089210072934627,5.4218181279838085,7.485846753531694,3.276635067793727,running
1759399731509800400,25.320417724609378,1.11691415309906,2.38396430015564,1.6467190980911257,-20.5041370788455,-12.677031248545646,3.083863840228319,5.35348050481677,7.541171165868639,3.2621175898805257,running
1759399731519753500,25.33037060546875,1.0818732976913452,3.726193189620972,2.2584023475646973,-20.55902134619951,-8.615497264671324,-0.3134600924775004,5.309004234230518,7.606490317997336,3.1821623018950222,running
1759399731529706500,25.340323730468754,0.7185760140419006,3.883444786071777,3.622277021408081,-21.947850032269955,-6.405781234294175,-5.987423720276356,5.208341381520032,7.73022483421564,3.047494011469185,running
1759399731539659500,25.350276611328127,0.422276884317398,3.179771423339844,4.857751369476318,-21.75171020505428,-5.219577061283588,-8.168326328623294,4.980774734905362,7.930561528599262,2.9100609325051305,running
1759399731549612500,25.36022973632813,0.3252448737621307,2.3864946365356445,5.446183204650879,-15.97528602747321,-5.1130099529653785,-7.3318462783873075,4.643679499818385,8.169058150029182,2.805906730547547,running
1759399731559565600,25.370182861328125,0.335183173418045,1.8276339769363403,5.582180976867676,-9.445481523147224,-5.723576384490728,-5.459792761591077,4.245874067702889,8.40478179961443,2.7390815577700733,running
1759399731569518600,25.380135742187505,0.4260928332805633,1.3191837072372437,5.467646598815918,-5.78545270268917,-6.433489325430989,-4.117348225554824,3.8205607431977984,8.616552326682209,2.7071634477227926,running
1759399731579471600,25.3900888671875,0.4999219179153442,0.7901415824890137,5.217452049255371,-3.7892359228685497,-7.272754622471332,-3.105399380210042,3.385663013267517,8.795915206620096,2.7091587131932378,running
1759399731589424600,25.400041748046874,0.5206269025802612,0.5271227359771729,4.708899021148682,-2.521425187534094,-7.678018846160173,-3.008878449609876,2.960611554569006,8.940062396270037,2.7350416347295043,running
1759399731599377700,25.409994873046877,0.2871152758598327,1.455614447593689,2.832139015197754,0.4195639671981334,-8.090173998406529,-3.5514369283139704,2.640674082770944,9.035883654168249,2.747733358520269,running
1759399731609330400,25.419947509765628,-0.2090681344270706,2.9206418991088867,0.2038601785898208,10.129617048752309,-9.132630210217831,-6.144825528296828,2.5614468167990445,9.074421182355284,2.695230141083896,running
1759399731619283500,25.42990063476563,-0.5442095994949341,3.75120210647583,-2.511305809020996,15.754727213793991,-7.555645096901059,-8.444334057801962,2.7572406070560214,9.053218235328792,2.570459267555177,running
1759399731629236500,25.439853759765626,-0.4108765423297882,3.9790735244750977,-4.026804447174072,16.498841115021705,-2.02230019236505,-6.763215200793743,3.1568066191032527,8.966680938604474,2.4090602065920828,running
1759399731639190500,25.449807617187503,0.1175283268094062,3.066679716110229,-4.31665563583374,7.295168698853254,1.361023564299941,-2.959031007379293,3.6143104408562174,8.82794934426248,2.2747376608639955,running
1759399731649143600,25.459760742187505,0.6136382222175598,1.928012132644653,-3.7085251808166495,0.5495867699056863,2.295433242890238,-0.1074519283287227,4.024835361552238,8.664624575933814,2.21255403028205,running
1759399731659096600,25.4697138671875,0.7063289880752563,0.0935724154114723,-2.11279559135437,-3.067177493843436,0.8062900791555643,0.5040677122682332,4.300190764302015,8.527055011108517,2.228913190539181,running
1759399731669049600,25.479666748046874,0.8822349905967712,-0.3489373624324798,-0.7349259257316589,-6.443116400954127,-2.1837924845695493,-0.6035206046670675,4.413730634242296,8.448968147343397,2.3031042159095407,running
1759399731679002600,25.489619873046877,1.4398865699768066,0.1899286955595016,0.5849388241767883,-12.783211987894772,-3.945734936830401,-0.5661259629048406,4.41802131717354,8.418402913209796,2.4045735626973213,running
1759399731688955600,25.49957275390625,2.489652395248413,1.390186071395874,1.9117448329925537,-16.518143196862933,-2.1403917342603207,0.855659090219438,4.331956606397032,8.426220308962463,2.530490829782188,running
1759399731698908700,25.509525878906253,4.326554298400879,1.6433727741241455,2.717493295669556,-17.799067973053454,4.757624151167273,3.3944702968403697,4.175162116619944,8.437717854532599,2.7465070315957067,running
1759399731708861700,25.519479003906255,5.983864784240723,1.7202271223068235,3.029264211654663,-15.404845270109176,15.64693319402933,9.72686510014534,3.9810611017555,8.401624212366341,3.119971510919928,running
1759399731718814700,25.52943188476563,3.89601469039917,2.4386281967163086,3.1187047958374023,-11.057356163537502,21.209474966955185,13.040807277548312,3.7918531196296215,8.350087501874565,3.473946569137275,running
1759399731728767700,25.539385009765624,-0.5391982793807983,2.567296504974365,2.9868004322052,-7.342465872079133,19.565804089331625,5.332956187704205,3.628909167312085,8.405204408940673,3.5148157551422714,running
1759399731738720500,25.549337646484375,-1.7332059144973757,1.539686918258667,3.504269361495972,-3.9269796752169728,15.765981598258016,1.512032748673856,3.4316809603378173,8.563897425815462,3.3247043944358823,running
1759399731748673500,25.559290771484378,-1.1034468412399292,-1.6004936695098877,4.7808051109313965,-3.095828418788314,11.780482221794127,5.517088181740045,3.0856527694717046,8.743510481122136,3.193764769144356,running
1759399731758626600,25.56924365234375,-0.4997790157794952,-6.049739360809326,6.941710472106934,0.9895298005267976,10.723453879272936,3.0505589519977567,2.4519860328659413,8.929050588390231,3.2295813479349014,running
1759399731768579600,25.579196777343753,-0.5601701736450195,-8.999273300170898,9.574533462524414,3.042766106164456,12.664293347525597,-2.1116782654732464,1.4581832311950622,9.105881904023883,3.3357135719671844,running
1759399731778532600,25.58914990234375,-1.5879545211791992,-9.311400413513184,9.692277908325195,3.195403476262092,14.770543158209325,-6.396234238269924,0.2230677642928436,9.224444570562245,3.3211814810067413,running
1759399731788485600,25.59910278320313,-2.8611738681793213,-5.255483627319336,6.375469207763672,31.09016986185312,14.22807644944191,-13.355855223739146,-0.7469554813291877,9.275502557626366,3.0947558211207387,running
1759399731798438700,25.609055908203125,-3.428518772125244,-2.077683925628662,4.629828453063965,45.5942879427433,14.937645106989144,-18.39016222686768,-1.3522864233538507,9.312025823381544,2.7618603758111595,running
1759399731808391700,25.619008789062505,-3.3112356662750244,-0.4503611922264099,3.504801750183105,18.46322044881582,18.571939182209967,-12.669119160246847,-1.760670971020311,9.336670435294508,2.4283706178702413,running
1759399731818344700,25.6289619140625,-3.031947612762451,0.0350311174988746,2.336074113845825,9.302191242587568,17.214298246085644,-7.516706002175807,-2.03563971254006,9.353408804127572,2.130799583920091,running
1759399731828297700,25.638914794921874,-2.8284811973571777,1.0405004024505615,1.6098989248275757,3.4126813685745,14.921381369930504,-6.221668529480695,-2.205405327571184,9.371534827926755,1.8657178840339184,running
1759399731838250800,25.648867919921877,-2.165708065032959,2.9044015407562256,1.6921957731246948,-2.085782776716352,10.95950486111641,-5.5589469633042805,-2.3222419009692965,9.379237657389044,1.6755521627917884,running
1759399731848203500,25.65882080078125,-1.6069341897964478,4.957464694976807,2.220102310180664,-5.745250456160306,9.160059484413264,-0.420149512001127,-2.4385790004126724,9.36387759117186,1.5942060049697755,running
1759399731858156500,25.66877368164063,-0.8703641891479492,6.048189163208008,3.08551025390625,-7.19912766072452,6.22121143336296,0.5750936977364123,-2.594802850694954,9.31790494454801,1.6167980682671068,running
1759399731868109600,25.678726806640626,0.2372846901416778,-0.0303563419729471,2.739968061447144,-6.143614983463287,2.6553157715857028,4.481769566723704,-2.8172829878255725,9.240574452108143,1.6867412269346416,running
1759399731878062600,25.688679687500006,0.889595091342926,-7.032487869262695,1.447794795036316,17.73641657882929,-3.942133697468042,14.579183551007509,-3.0722306855797767,9.170321350708605,1.6238756054379044,running
1759399731888016400,25.698633544921876,1.456990122795105,-7.628698348999023,0.8019784688949585,22.714717032575606,-9.4836484644562,13.879107528948785,-3.289212225294113,9.117784523263571,1.4891228515990078,running
